GeoFips,GeoName,GDP_prediction_2024,GDP_Prediction_Rank
10180,"Abilene, TX",1.87,237
10420,"Akron, OH",1.78,243
10500,"Albany, GA",2.98,150
10540,"Albany-Lebanon, OR",4.93,43
10580,"Albany-Schenectady-Troy, NY",3.63,105
10740,"Albuquerque, NM",0.33,317
10780,"Alexandria, LA",0.11,323
10900,"Allentown-Bethlehem-Easton, PA-NJ",6.48,20
11020,"Altoona, PA",2.3,201
11100,"Amarillo, TX",1.44,261
11180,"Ames, IA",1.91,231
11260,"Anchorage, AK",0.52,309
11460,"Ann Arbor, MI",4.75,52
11500,"Anniston-Oxford, AL",-1.5,363
11540,"Appleton, WI",4.88,47
11700,"Asheville, NC",5.17,37
12020,"Athens-Clarke County, GA",4.09,77
12060,"Atlanta-Sandy Springs-Alpharetta, GA",5.82,25
12100,"Atlantic City-Hammonton, NJ",-1.35,360
12220,"Auburn-Opelika, AL",1.83,238
12260,"Augusta-Richmond County, GA-SC",3.75,96
12420,"Austin-Round Rock-Georgetown, TX",7.19,12
12540,"Bakersfield, CA",-6.29,382
12580,"Baltimore-Columbia-Towson, MD",2.5,189
12620,"Bangor, ME",2.75,169
12700,"Barnstable Town, MA",4.75,52
12940,"Baton Rouge, LA",-2.73,374
12980,"Battle Creek, MI",2.11,213
13020,"Bay City, MI",0.94,282
13140,"Beaumont-Port Arthur, TX",-0.08,332
13220,"Beckley, WV",-1.36,361
13380,"Bellingham, WA",5.76,27
13460,"Bend, OR",8,6
13740,"Billings, MT",0.81,292
13780,"Binghamton, NY",2.44,193
13820,"Birmingham-Hoover, AL",1.67,248
13900,"Bismarck, ND",1.77,244
13980,"Blacksburg-Christiansburg, VA *",2.21,209
14010,"Bloomington, IL",4.03,80
14020,"Bloomington, IN",3.5,110
14100,"Bloomsburg-Berwick, PA",-0.26,335
14260,"Boise City, ID",6.18,21
14460,"Boston-Cambridge-Newton, MA-NH",5.13,38
14500,"Boulder, CO *",8.56,5
14540,"Bowling Green, KY",1.93,230
14740,"Bremerton-Silverdale-Port Orchard, WA",3.57,107
14860,"Bridgeport-Stamford-Norwalk, CT",0.43,313
15180,"Brownsville-Harlingen, TX",2.62,180
15260,"Brunswick, GA",2.61,181
15380,"Buffalo-Cheektowaga, NY",3.26,126
15500,"Burlington, NC",2.72,172
15540,"Burlington-South Burlington, VT",1.53,258
15680,"California-Lexington Park, MD",0.29,318
15940,"Canton-Massillon, OH",3.69,101
15980,"Cape Coral-Fort Myers, FL",1.4,263
16020,"Cape Girardeau, MO-IL",1.6,251
16060,"Carbondale-Marion, IL",-0.47,338
16180,"Carson City, NV",2.54,187
16220,"Casper, WY",0.08,326
16300,"Cedar Rapids, IA",0.94,282
16540,"Chambersburg-Waynesboro, PA",1.06,280
16580,"Champaign-Urbana, IL",0.66,302
16620,"Charleston, WV",-1.96,365
16700,"Charleston-North Charleston, SC",4.53,59
16740,"Charlotte-Concord-Gastonia, NC-SC",4.02,81
16820,"Charlottesville, VA *",2.04,216
16860,"Chattanooga, TN-GA",3.33,121
16940,"Cheyenne, WY",-0.94,353
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3.17,134
17020,"Chico, CA",3.65,104
17140,"Cincinnati, OH-KY-IN",4.9,44
17300,"Clarksville, TN-KY",-2.42,371
17420,"Cleveland, TN",2.02,220
17460,"Cleveland-Elyria, OH",2.77,168
17660,"Coeur d'Alene, ID",4.13,75
17780,"College Station-Bryan, TX",-1.39,362
17820,"Colorado Springs, CO",4.59,57
17860,"Columbia, MO",3.14,138
17900,"Columbia, SC",3.07,145
17980,"Columbus, GA-AL",1.58,253
18020,"Columbus, IN",2.23,206
18140,"Columbus, OH",4.23,70
18580,"Corpus Christi, TX",0.36,316
18700,"Corvallis, OR",2.94,156
18880,"Crestview-Fort Walton Beach-Destin, FL",1.82,240
19060,"Cumberland, MD-WV",1.98,225
19100,"Dallas-Fort Worth-Arlington, TX",4.41,64
19140,"Dalton, GA",1.05,281
19180,"Danville, IL",-0.83,349
19300,"Daphne-Fairhope-Foley, AL",2.83,164
19340,"Davenport-Moline-Rock Island, IA-IL",0.38,314
19430,"Dayton-Kettering, OH",3.73,99
19460,"Decatur, AL",1.54,257
19500,"Decatur, IL",-1.1,356
19660,"Deltona-Daytona Beach-Ormond Beach, FL",1.19,274
19740,"Denver-Aurora-Lakewood, CO *",7.05,15
19780,"Des Moines-West Des Moines, IA",2.64,179
19820,"Detroit-Warren-Dearborn, MI",4.67,55
20020,"Dothan, AL",3.26,126
20100,"Dover, DE",1.58,253
20220,"Dubuque, IA",1.23,273
20260,"Duluth, MN-WI",2.3,201
20500,"Durham-Chapel Hill, NC",0.55,308
20700,"East Stroudsburg, PA",1.33,264
20740,"Eau Claire, WI",2.39,195
20940,"El Centro, CA",0.52,309
21340,"El Paso, TX",2.35,199
21060,"Elizabethtown-Fort Knox, KY",-0.63,346
21140,"Elkhart-Goshen, IN",6.72,17
21300,"Elmira, NY",0.93,284
21420,"Enid, OK",-7.82,384
21500,"Erie, PA",-0.86,350
21660,"Eugene-Springfield, OR",4.14,74
21780,"Evansville, IN-KY",2.66,178
21820,"Fairbanks, AK *",-0.21,334
22020,"Fargo, ND-MN",2.22,208
22140,"Farmington, NM",-7.04,383
22180,"Fayetteville, NC",-0.93,352
22220,"Fayetteville-Springdale-Rogers, AR",2.79,167
22380,"Flagstaff, AZ",0.83,291
22420,"Flint, MI",3.79,93
22500,"Florence, SC",4.44,60
22520,"Florence-Muscle Shoals, AL",-0.31,337
22540,"Fond du Lac, WI",2.97,151
22660,"Fort Collins, CO",7.3,11
22900,"Fort Smith, AR-OK",-0.87,351
23060,"Fort Wayne, IN",5.06,41
23420,"Fresno, CA",2.26,204
23460,"Gadsden, AL",1.65,249
23540,"Gainesville, FL",2.6,182
23580,"Gainesville, GA",7.13,13
23900,"Gettysburg, PA",1.31,265
24020,"Glens Falls, NY",2.11,213
24140,"Goldsboro, NC",1.64,250
24220,"Grand Forks, ND-MN",0.64,303
24260,"Grand Island, NE",0.24,319
24300,"Grand Junction, CO",0.84,289
24340,"Grand Rapids-Kentwood, MI",4.78,51
24420,"Grants Pass, OR",5.13,38
24500,"Great Falls, MT",1.57,256
24540,"Greeley, CO *",7.88,8
24580,"Green Bay, WI",3.11,140
24660,"Greensboro-High Point, NC",2.29,203
24780,"Greenville, NC",2.97,151
24860,"Greenville-Anderson, SC",7.11,14
25060,"Gulfport-Biloxi, MS",-2.13,370
25180,"Hagerstown-Martinsburg, MD-WV",1.8,241
25220,"Hammond, LA",-2.89,375
25260,"Hanford-Corcoran, CA",0.49,311
25420,"Harrisburg-Carlisle, PA",2.16,211
25500,"Harrisonburg, VA *",2.37,197
25540,"Hartford-East Hartford-Middletown, CT",1.28,267
25620,"Hattiesburg, MS",-0.99,355
25860,"Hickory-Lenoir-Morganton, NC",3.99,83
25940,"Hilton Head Island-Bluffton, SC",2.93,157
25980,"Hinesville, GA",-4.36,379
26140,"Homosassa Springs, FL",1.69,247
26300,"Hot Springs, AR",1.74,246
26380,"Houma-Thibodaux, LA",-4.43,380
26420,"Houston-The Woodlands-Sugar Land, TX",2.47,192
26580,"Huntington-Ashland, WV-KY-OH",0.91,285
26620,"Huntsville, AL",2.31,200
26820,"Idaho Falls, ID",4.97,42
26900,"Indianapolis-Carmel-Anderson, IN",2.8,166
26980,"Iowa City, IA",2.11,213
27060,"Ithaca, NY",0.56,306
27100,"Jackson, MI",3.98,84
27140,"Jackson, MS",0.49,311
27180,"Jackson, TN",2.56,184
27260,"Jacksonville, FL",3.87,86
27340,"Jacksonville, NC",-1.98,366
27500,"Janesville-Beloit, WI",3.5,110
27620,"Jefferson City, MO",1.44,261
27740,"Johnson City, TN",1.58,253
27780,"Johnstown, PA",0.7,301
27860,"Jonesboro, AR",2.02,220
27900,"Joplin, MO",2.2,210
27980,"Kahului-Wailuku-Lahaina, HI",-0.94,353
28020,"Kalamazoo-Portage, MI",4.9,44
28100,"Kankakee, IL",6.56,18
28140,"Kansas City, MO-KS",3.1,141
28420,"Kennewick-Richland, WA",3.42,115
28660,"Killeen-Temple, TX",-1.3,358
28700,"Kingsport-Bristol, TN-VA *",1.83,238
28740,"Kingston, NY",2.04,216
28940,"Knoxville, TN",2.38,196
29020,"Kokomo, IN",0.02,330
29100,"La Crosse-Onalaska, WI-MN",3.09,143
29180,"Lafayette, LA",-2.57,372
29200,"Lafayette-West Lafayette, IN",4.42,63
29340,"Lake Charles, LA",0.56,306
29420,"Lake Havasu City-Kingman, AZ",0.11,323
29460,"Lakeland-Winter Haven, FL",3.82,88
29540,"Lancaster, PA",3.78,94
29620,"Lansing-East Lansing, MI",4.19,73
29700,"Laredo, TX",0.13,322
29740,"Las Cruces, NM",-0.73,347
29820,"Las Vegas-Henderson-Paradise, NV",2.02,220
29940,"Lawrence, KS",3.78,94
30020,"Lawton, OK",-2.06,369
30140,"Lebanon, PA",1.27,269
30300,"Lewiston, ID-WA",4.05,78
30340,"Lewiston-Auburn, ME",0.79,295
30460,"Lexington-Fayette, KY",3.18,132
30620,"Lima, OH",3.33,121
30700,"Lincoln, NE",4.27,69
30780,"Little Rock-North Little Rock-Conway, AR",0.59,304
30860,"Logan, UT-ID",5.1,40
30980,"Longview, TX",-4.94,381
31020,"Longview, WA",5.2,36
31080,"Los Angeles-Long Beach-Anaheim, CA",3.8,92
31140,"Louisville/Jefferson County, KY-IN",3.17,134
31180,"Lubbock, TX",2.96,153
31340,"Lynchburg, VA *",0.8,293
31420,"Macon-Bibb County, GA",3.17,134
31460,"Madera, CA",0.03,329
31540,"Madison, WI",4.22,72
31700,"Manchester-Nashua, NH",2.48,191
31740,"Manhattan, KS",-3.45,376
31860,"Mankato, MN",1.59,252
31900,"Mansfield, OH",1.91,231
32580,"McAllen-Edinburg-Mission, TX",0.07,327
32780,"Medford, OR",4.23,70
32820,"Memphis, TN-MS-AR",2.89,160
32900,"Merced, CA",1.27,269
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",4.39,65
33140,"Michigan City-La Porte, IN",1.09,277
33220,"Midland, MI",5.36,32
33260,"Midland, TX",14.95,1
33340,"Milwaukee-Waukesha, WI",2.54,187
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",3.42,115
33540,"Missoula, MT",3.08,144
33660,"Mobile, AL",0.84,289
33700,"Modesto, CA",3.83,87
33740,"Monroe, LA",0.71,298
33780,"Monroe, MI",1.09,277
33860,"Montgomery, AL",0.87,287
34060,"Morgantown, WV",0.86,288
34100,"Morristown, TN",4.01,82
34580,"Mount Vernon-Anacortes, WA",0.75,296
34620,"Muncie, IN",3.1,141
34740,"Muskegon, MI",1.88,235
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",4.6,56
34900,"Napa, CA",4.89,46
34940,"Naples-Marco Island, FL",4.33,66
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",5.21,34
35100,"New Bern, NC",0.09,325
35300,"New Haven-Milford, CT",1.15,275
35380,"New Orleans-Metairie, LA",-0.61,344
35620,"New York-Newark-Jersey City, NY-NJ-PA",4.85,48
35660,"Niles, MI",3.03,147
35840,"North Port-Sarasota-Bradenton, FL",3.02,148
35980,"Norwich-New London, CT",-2.02,368
36100,"Ocala, FL",1.27,269
36140,"Ocean City, NJ",0.73,297
36220,"Odessa, TX",-0.53,341
36260,"Ogden-Clearfield, UT",4.56,58
36420,"Oklahoma City, OK",0.22,320
36500,"Olympia-Lacey-Tumwater, WA",5.26,33
36540,"Omaha-Council Bluffs, NE-IA",2.93,157
36740,"Orlando-Kissimmee-Sanford, FL",4.31,68
36780,"Oshkosh-Neenah, WI",2.24,205
36980,"Owensboro, KY",0.06,328
37100,"Oxnard-Thousand Oaks-Ventura, CA",-1.84,364
37340,"Palm Bay-Melbourne-Titusville, FL",2.73,171
37460,"Panama City, FL",-0.6,342
37620,"Parkersburg-Vienna, WV",-0.28,336
37860,"Pensacola-Ferry Pass-Brent, FL",3.27,125
37900,"Peoria, IL",-3.58,377
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2.15,212
38060,"Phoenix-Mesa-Chandler, AZ",3.75,96
