Metropolitan,prediction_2024
"Ames, IA",0.8199999999999932
"Fargo, ND-MN",2.0700000000000074
"Bismarck, ND",2.7
"Sioux Falls, SD",2.989999999999995
"Iowa City, IA",1.2300000000000182
"Lincoln, NE",2.789999999999999
"Mankato-North Mankato, MN",2.1100000000000136
"Burlington-South Burlington, VT",0.5200000000000955
"Grand Forks, ND-MN",2.210000000000008
"Portsmouth, NH-ME",1.420000000000016
"Amarillo, TX",1.920000000000016
"Logan, UT-ID",1.1299999999999955
"Boulder, CO",1.5600000000000591
"Dover-Durham, NH-ME",1.3600000000000136
"Rapid City, SD",3.7499999999999716
"Rochester, MN",1.8700000000000614
"Billings, MT",3.010000000000005
"Fort Collins, CO",1.3900000000000432
"Manchester, NH",1.1800000000000068
"Omaha-Council Bluffs, NE-IA",2.700000000000003
"Provo-Orem, UT",1.4300000000000068
"Austin-Round Rock, TX",1.8199999999999932
"Idaho Falls, ID",0.8600000000001273
"Lubbock, TX",2.1300000000000523
"Madison, WI",0.9900000000000091
"Minneapolis-St. Paul-Bloomington, MN-WI",2.019999999999982
"Salt Lake City, UT",1.6400000000000432
"Urban Honolulu, HI",1.3000000000000114
"College Station-Bryan, TX",1.82000000000005
"Columbia, MO",0.4899999999998954
"Manhattan, KS",1.7200000000000273
"Midland, TX",-0.5499999999999545
"Portland-South Portland, ME",1.0200000000000955
"Twin Falls, ID",1.660000000000025
"Columbus, IN",0.9700000000000273
"Des Moines-West Des Moines, IA",1.1800000000000637
"Kahului-Wailuku-Lahaina, HI",1.0200000000000955
"Sioux City, IA-NE-SD",1.6900000000000546
"Denver-Aurora-Lakewood, CO",1.57000000000005
"Dubuque, IA",0.7699999999999818
"Fayetteville-Springdale-Rogers, AR-MO",1.349999999999966
"Lawrence, KS",1.7900000000000205
"Ogden-Clearfield, UT",1.4700000000000273
"Abilene, TX",2.0
"Ann Arbor, MI",1.7199999999999704
"Cedar Rapids, IA",1.5200000000000955
"Grand Island, NE",2.6499999999999773
"La Crosse-Onalaska, WI-MN",1.3100000000000591
"St. Cloud, MN",2.259999999999991
"San Antonio-New Braunfels, TX",2.170000000000016
"Sheboygan, WI",0.8700000000000045
"Appleton, WI",1.330000000000041
"Charlottesville, VA",0.7000000000000455
"Elkhart-Goshen, IN",1.3899999999999864
"Enid, OK",1.4700000000000273
"Grand Rapids-Wyoming, MI",1.5600000000000591
"Greeley, CO",0.7699999999999818
"Missoula, MT",2.259999999999991
"Oklahoma City, OK",1.6600000000000819
"Pocatello, ID",1.1400000000001
"Boise City, ID",0.8099999999999454
"Cheyenne, WY",2.750000000000057
"Great Falls, MT",2.5300000000000296
"Lewiston, ID-WA",2.2100000000000364
"Lexington-Fayette, KY",2.5400000000000205
"Sherman-Denison, TX",1.9300000000000068
"State College, PA",2.0
"Wausau, WI",0.9600000000000364
"Dallas-Fort Worth-Arlington, TX",2.3000000000000114
"Eau Claire, WI",1.740000000000009
"Fond du Lac, WI",0.8699999999998909
"Lancaster, PA",2.2900000000000205
"St. George, UT",1.7000000000000455
"San Angelo, TX",1.1599999999999682
"Waco, TX",2.3799999999999955
"Bangor, ME",1.5299999999999727
"Columbus, OH",2.9500000000000455
"Corvallis, OR",1.080000000000041
"Gettysburg, PA",1.9300000000000068
"Green Bay, WI",1.3500000000000227
"Lewiston-Auburn, ME",1.3899999999999864
"Oshkosh-Neenah, WI",0.9899999999998954
"San Jose-Sunnyvale-Santa Clara, CA",0.2599999999999909
"Topeka, KS",2.019999999999982
"Victoria, TX",2.080000000000041
"Boston-Cambridge-Nashua, MA-NH",0.6299999999999955
"Evansville, IN-KY",1.259999999999991
"Harrisburg-Carlisle, PA",2.640000000000043
"Jefferson City, MO",0.2400000000000091
"Lafayette-West Lafayette, IN",0.9699999999999136
"Lawton, OK",2.6900000000000546
"San Francisco-Oakland-Hayward, CA",0.2799999999999727
"Staunton-Waynesboro, VA",0.40999999999996817
"Wichita Falls, TX",1.3600000000000136
